id,Rings
137302,11.621778229990086
137303,7.835257221274855
137304,7.1281245431528735
137305,5.8267505373637185
137306,7.482373695886618
137307,5.940191186316074
137308,6.454657531405173
137309,11.593106194363347
137310,11.623073301064275
137311,9.204709103267714
137312,4.6353043480185665
137313,13.057379154134273
137314,13.322562013658333
137315,9.824904131061242
137316,12.171704277791665
137317,10.261806863819105
137318,9.108414037884675
137319,9.553546952771077
137320,7.995316882127396
137321,10.804479696038698
137322,9.794950477755258
137323,8.911396126077403
137324,15.771136309066787
137325,14.339546916111379
137326,9.966904042682236
137327,10.925859474854043
137328,14.821690583114862
137329,8.561739921377582
137330,8.373897071077447
137331,14.07949067486958
137332,10.453310718562246
137333,7.505543684072549
137334,7.941738925215375
137335,7.508320143411687
137336,6.7835020940111725
137337,8.17957002062108
137338,13.066792339931258
137339,11.936014214903988
137340,7.875319255825387
137341,7.311045847506204
137342,8.980819198855917
137343,8.480371407091098
137344,11.443151514661464
137345,12.670795504705163
137346,9.121416947591836
137347,9.43285747967229
137348,7.617278909910916
137349,9.860926031105494
137350,5.907791472558024
137351,7.14597560006683
137352,9.444464353748213
137353,8.334018473270767
137354,9.255042511868927
137355,12.54538843569538
137356,8.968394732568884
137357,13.73142167405691
137358,8.268350040847572
137359,9.901078067135321
137360,10.057303528494526
137361,11.108361368664458
137362,10.571546976239464
137363,12.486388107751116
137364,7.840706249961452
137365,16.198141361054645
137366,11.514068028802418
137367,8.297234765104273
137368,5.912455981350634
137369,6.463012977730465
137370,8.809260698991023
137371,9.723590270012757
137372,8.578284637896674
137373,14.072643769723804
137374,5.73679006239166
137375,10.841387885978573
137376,7.807946411946892
137377,7.165292236617077
137378,10.48317578493717
137379,14.49336098511635
137380,12.749286349310196
137381,11.839917002128551
137382,8.558553332882052
137383,10.694863556474383
137384,7.243192495726632
137385,9.740831447896728
137386,9.988044665521857
137387,8.911537083452528
137388,9.854694587132164
137389,10.05960605132287
137390,8.583059497793133
137391,7.173617454301747
137392,11.008222864541663
137393,9.105377768349273
137394,6.250074355344645
137395,13.44363597101504
137396,7.308350995193252
137397,5.596406728849514
137398,11.795954123266897
137399,8.827514255684026
137400,7.391099218981916
137401,16.717672309732542
137402,12.303392769326441
137403,10.819471576695571
137404,10.540300009963346
137405,9.269210298276219
137406,10.278681132580155
137407,20.152239362275044
137408,13.045862910424118
137409,10.972869691062591
137410,9.577080214522798
137411,7.0535323687658344
137412,10.954627954072533
137413,8.747732330746445
137414,9.922943473540538
137415,11.202216612371586
137416,9.153433770526716
137417,7.851587182492077
137418,4.405557972805152
137419,11.304798010769087
137420,10.586239581207485
137421,6.655708163018764
137422,9.91952349192082
137423,12.44931941241337
137424,4.655063270122571
137425,10.945270656570653
137426,6.710881662266946
137427,9.553124504197738
137428,9.067517255037023
137429,8.53888454733729
137430,7.861907594584715
137431,7.424213074695669
137432,11.121382289874573
137433,10.254504852894081
137434,9.944134376160738
137435,9.086077272723305
137436,9.755937929690582
137437,9.439185307303784
137438,10.565128770301337
137439,15.758484054714362
137440,15.031421892043994
137441,5.102212572994542
137442,7.0203018707955405
137443,8.690149001254937
137444,10.1897437498745
137445,11.186112013682568
137446,9.111058675587737
137447,9.881795869815917
137448,9.194590308277112
137449,7.717443393599708
137450,7.126336331612517
137451,9.092841341806631
137452,9.910735419870422
137453,5.883456558701785
137454,9.588127258840668
137455,10.381916311890041
137456,11.081353627676803
137457,8.821221401403669
137458,7.00244857592358
137459,12.036166095327815
137460,10.2989012943609
137461,9.462515975838029
137462,8.914276475734344
137463,6.96760454058702
137464,9.55847990586981
137465,18.59201467369968
137466,8.5154261608346
137467,10.17275402916757
137468,12.291117120478354
137469,9.860537214858574
137470,10.551874452292646
137471,11.428546612542716
137472,9.845340961050768
137473,7.187007085910362
137474,9.609168135342092
137475,11.813388593081656
137476,9.739149526529102
137477,8.387591314908674
137478,7.78707037874062
137479,8.048249070684662
137480,12.541062149859554
137481,5.668043858942484
137482,7.656908412038329
137483,8.511256104951988
137484,9.908709823753139
137485,7.503692636734227
137486,10.905361651912898
137487,6.85180463089091
137488,7.521336017975508
137489,11.015334630198147
137490,7.4719138254944575
137491,10.273942234959842
137492,7.037754410597562
137493,5.700416118674434
137494,6.178182306564926
137495,8.612959878852005
137496,10.92021142538157
137497,10.02350273006782
137498,6.902527176507312
137499,3.991864209150493
137500,9.423588743172976
137501,11.351837323406187
137502,9.719760419910427
137503,11.63293839314555
137504,10.840064552080971
137505,9.678789808556203
137506,5.797683043712913
137507,7.944105757799002
137508,10.232507711992238
137509,10.708686984106851
137510,9.411840471052932
137511,9.704636067456844
137512,10.15820360370631
137513,7.18558226532211
137514,12.813809738507487
137515,16.27655608728568
137516,12.223366328631375
137517,10.18651606167032
137518,6.845796712353952
137519,7.457438880786748
137520,8.630767508949077
137521,8.386756727706471
137522,11.494262589702133
137523,10.380407128310718
137524,10.30198477862686
137525,11.003449720613231
137526,9.301930091932329
137527,9.428099598646153
137528,7.025479047925463
137529,7.503433635942162
137530,9.391228334859138
137531,5.556794788110834
137532,12.330219294126845
137533,8.381391552110339
137534,10.787262953645094
137535,7.652280600196409
137536,9.142261240289518
137537,14.15543509071767
137538,9.836956975343776
137539,14.186918890017651
137540,8.15061068688356
137541,12.814071959628574
137542,11.080854786829237
137543,8.9668717932258
137544,7.03854227615447
137545,13.843324272175469
137546,9.499666823038654
137547,5.992929132787005
137548,9.376121344150507
137549,11.382658763770714
137550,10.28468572124766
137551,9.539428445925815
137552,11.208474784975236
137553,13.668828201667605
137554,6.396539448886185
137555,13.989601388550403
137556,10.705665085381467
137557,12.868727573202449
137558,7.314658318460032
137559,8.525387478573917
137560,9.587443254100554
137561,9.821536229082817
137562,7.9936738365338895
137563,9.524201377399176
137564,6.792053690561986
137565,7.329659684086554
137566,9.676021709929897
137567,10.91003482538192
137568,9.714312958323918
137569,7.4632910586396495
137570,8.427211318190466
137571,16.924864906594006
137572,10.527404882156874
137573,9.343116909503665
137574,10.340250737757822
137575,11.749064261483642
137576,14.667942971904147
137577,10.251044770103286
137578,10.481654352010402
137579,6.6334747249062325
137580,8.171781035480503
137581,9.721366780033557
137582,7.421395605511631
137583,11.765055210852152
137584,10.967731679415705
137585,9.082618104237097
137586,8.568552327193075
137587,12.546826588792687
137588,9.398619429823938
137589,6.1664775736767545
137590,9.669838745814848
137591,7.6465586687441185
137592,8.551142005026737
137593,6.134402827047632
137594,10.709293363177423
137595,9.826551686038135
137596,8.092367599037216
137597,9.420960581553528
137598,4.970388335016321
137599,9.263208919862912
137600,8.518893325088104
137601,9.401813044954167
137602,9.998137123274248
137603,9.682274748165717
137604,8.771175353186662
137605,8.053192722105868
137606,7.603897284005081
137607,7.269488609990859
137608,9.504500041009425
137609,7.794054867526841
137610,7.140251073297193
137611,7.071227553377058
137612,9.242465658448957
137613,9.931735721149577
137614,9.697993152988355
137615,13.239725820178382
137616,5.9817822525389746
137617,9.480177450865565
137618,9.912685314819836
137619,9.215687684085019
137620,10.507545790432363
137621,7.7349311627337505
137622,8.119155831937725
137623,8.181643995271555
137624,9.189162434639794
137625,9.134191118501514
137626,8.824521218393707
137627,9.42483135072394
137628,17.265375315622904
137629,10.409920348273587
137630,12.943327484689055
137631,11.566655493659947
137632,8.530417688604421
137633,7.446126379828254
137634,17.028901173413242
137635,8.803489638460423
137636,8.640488674602157
137637,8.573534451013858
137638,15.427322393934649
137639,11.910079148719344
137640,7.500133789815602
137641,10.340489359814233
137642,9.792642637368017
137643,13.057926459203001
137644,17.867153341084883
137645,10.017501303771992
137646,9.485385412612816
137647,8.063162741526408
137648,9.405571484316594
137649,13.639142996998583
137650,7.427328604529496
137651,10.351204713983359
137652,10.38144659934049
137653,9.303584107097796
137654,9.282967849422594
137655,11.447623650043791
137656,17.437838378558567
137657,9.019538892446631
137658,6.656236658790048
137659,5.806770450965393
137660,9.364484797478225
137661,10.10243064294447
137662,6.958263941250532
137663,10.706536730690736
137664,9.167534995618107
137665,13.197602098022731
137666,4.328066514455125
137667,11.68544701636454
137668,6.772577912771893
137669,12.231293555705388
137670,10.012562000267833
137671,8.002850210764006
137672,9.428075188902078
137673,9.636862205093763
137674,8.791440678932451
137675,7.416168902422388
137676,9.398405158218932
137677,13.581118066352388
137678,9.05853342178027
137679,11.970542264701118
137680,6.9022006071211255
137681,9.739921113489919
137682,11.409117244428643
137683,11.83162899741559
137684,7.382066390528424
137685,12.046608569712214
137686,11.39576175760919
137687,7.862336073195331
137688,8.844714041702243
137689,8.731481105990351
137690,7.153355324130523
137691,4.140857795819495
137692,13.375602875203647
137693,15.286831768471371
137694,9.518188356374568
137695,8.34122076009107
137696,8.983439871799641
137697,11.099056813543179
137698,10.466463556641186
137699,7.589404554367379
137700,9.251248140662826
137701,9.456368030314396
137702,9.410370687362194
137703,10.70681102231951
137704,14.949793833024856
137705,11.064727536260103
137706,7.19496763030798
137707,7.07337776399258
137708,8.05920654432603
137709,13.942560810469827
137710,10.094173412755833
137711,7.8257763097365185
137712,7.567616521564046
137713,12.567208293673445
137714,10.22045119810572
137715,13.083737134966672
137716,14.549241896835898
137717,4.1126627050184
137718,11.378254800008289
137719,14.039109904842249
137720,10.689832484681116
137721,4.4056761374160915
137722,4.639422710051291
137723,8.197742996422017
137724,8.569909447065463
137725,4.890477662540155
137726,11.311936699948525
137727,11.810792651014992
137728,11.36167847542932
137729,10.085857979803258
137730,11.327624110440043
137731,8.125826062158005
137732,9.168624892857476
137733,9.039708921105454
137734,5.814843548007222
137735,7.612269202154739
137736,8.13363266681307
137737,9.38348631218079
137738,6.671692648416139
137739,12.32127869970964
137740,9.411307944024397
137741,9.169578892537107
137742,5.844118558826141
137743,7.322802259587969
137744,4.591660940836272
137745,14.584588603567123
137746,10.352165603943776
137747,13.504729102275292
137748,9.412957647210279
137749,6.255377563264114
137750,7.53113695322736
137751,11.137274997308543
137752,8.771917196542727
137753,5.380017451275963
137754,10.581107670612946
137755,9.622891026840424
137756,9.227875528069001
137757,10.506061382090268
137758,9.179372241550515
137759,9.637717660191262
137760,10.624816024729588
137761,8.857104781200274
137762,8.048892026199857
137763,9.587501230782278
137764,15.56178917704758
137765,10.369911093802113
137766,5.422470250040164
137767,11.72020667702994
137768,9.196556858621095
137769,11.28127812409608
137770,6.352934451340268
137771,12.225035740136525
137772,7.7754354721730445
137773,11.49570141291265
137774,10.322035258923922
137775,9.721870117361986
137776,8.266393681575337
137777,10.452120539350265
137778,14.150153825053792
137779,11.158851108515837
137780,11.936424538087891
137781,10.278088025253144
137782,10.105961472890518
137783,7.867675438814412
137784,11.051121570435878
137785,11.11339302084279
137786,11.28473764348637
137787,10.67185998066491
137788,8.515280951377127
137789,4.873674276915353
137790,7.523788833856138
137791,9.454616607226027
137792,7.2443319076447
137793,10.004759845798825
137794,9.795531525877642
137795,12.10091923833253
137796,6.852026509953194
137797,8.947220559609477
137798,7.184033918468645
137799,8.665857474889616
137800,8.144287238327863
137801,8.065992483591522
137802,10.222042681387677
137803,10.316592129358503
137804,7.733360138396961
137805,13.649400394655585
137806,9.272792025064149
137807,13.746285488382885
137808,9.592637509227005
137809,9.960976061152664
137810,11.779851437767647
137811,7.064607640253307
137812,10.270061149487056
137813,11.990798637943486
137814,12.046436242941617
